review,label
अजून चार/पाच केस टाका ह्याच्यवर.. भोसळीचा..😅😂🤣,1
Chutiye ho rhe h ab ye,0
Jai shree ram ❤️,1
जय जय सियाराम 🚩,1
Bsdk mulle,0
same yeahi  kam ladka krta ladki ke sath yea char log usko pel dete😂😂,0
Me Punjabi Hoon .I love my india ♥️❤️ INDIA ♥️,1
Queen u drop this 👑,1
Godi media 👏👏,1
5 star + Mountain Dew = dar ke m@kichut,0
Koi baat nahi time ki bat hai,1
Wondering where he was when  Elvis won 😂,1
माउंटेन ड्यू डर की मां की  chut😂,1
Khalistani lavde madar****,0
Gaad jali😂,0
Ab bhul jao q ki Congress av khata khat khata khat apna family me transfer kar raha hai 🤣😂...or do Congress ko vote😂,1
aur ham bhi aapko bhulne nahin denge ghanta Baja ke,0
Waqf should be dissolved with immediate effect,1
Mc😂,1
Babri masjid to Gaya ab. Gyanvapi masjid ki  baari hai 😂😂,1
Chutiya Miya 😂😂😂😂😂😂,0
Proud to be Sanatan 🚩🚩🚩🚩🚩,1
𝔸𝕘𝕒𝕣 𝕥𝕦𝕞 𝕕𝕠𝕟𝕠 𝕜𝕚 𝕘𝕒𝕟𝕕 𝕞𝕖 𝕕𝕦𝕞 𝕙𝕖 𝕥𝕠 𝕟𝕒𝕜𝕒𝕓 𝕙𝕒𝕥𝕒 𝕜𝕒𝕣 𝕓𝕒𝕒𝕥 🤬🤬🤬🤬🤬🤬,0
@3fkn_90_,1
Loda lelo ab congress ka 😂,0
Pehle apna chehra par lagi bandish hatao fir cutiyapa karna,0
నీ మూతి మీద ఎవడు దెంగాడు...!😄,1
Sudhamshu ji hai.. chala firta Google.. akele kaafi hai debate ke liye 100 ke aage,1
😡😡😡😡,1
Mountain dew: drr ki maa ka bhosda 🤣,0
Sabhi k ek rules hona chahiye India me chahe Hindu ho Muslim ho ya koi aur dharm ko manne wale log sab k liye ek hi rules hona chahiye,0
Dew dar ki maa ki chut,0
Bas Kar aab Druv rathi tu . Kitni salary detehe rahul gandhi isko,1
Kidney touching video🙃,1
ठीक हैं जरूर बताना और ए बी बोलना की हम कुछ उखाड नही पाये😂 जय श्रीराम ❤️😍🔥,1
Where is the useful informative video? It's directly hate speech.. Pakdi gai 🏀🤡🐷 wali...,1
Katue bkl😂,0
Chinnal,0
Sala katalili,0
Bol ke mera loda lega kya 😂,0
Jay sree ram 🙏🙏🙏🙏🙏❤️❤️❤️❤️❤️❤️,1
Yeah chutya ko mental hospital bejo,0
"Bhai news channel pe case karde, mental abuse, misleading and defaming",1
🔥🙌,1
Yz ahe vatat,0
Wah mtlb vha ke log acche nahi hai bevkuf kahi ka,0
Sale chale ja rathi,0
Are kutte,1
राहुल ❌ फ्लॉप शो,1
He got another pair of legs at home.,1
Bhartat sagle puraskar ahet...ankhi 1 puraskar vadhava na Zavadi purskar ...asha randana deta yete,0
Randi 😂,0
देखो इन गरीबों का लालच तभी तो जीता ना चाहते  हैं पप्पू को😂😂😂❌,1
Ia chutiyo ko hatav Hyderabad bachavo😂,0
हिला झेंडू बाम लावुन झ¥@,1
Chetha naa kodukulu vallu,1
TMC neta ko har karykarta aur har voter ko Dene ka Vada pura Kiya hai isiliye condom lekar ghoom Rahi😂😂😂😂,0
🚩🚩🚩🚩jai shree ram proud to be sanatani ✅,1
Hello..📞 yogi ji,1
@dhruvrathee  kejriwal ka chamcha,1
🤣🤣🤣🤣🤣,1
Jai jai jai sree ram 👏👏🙌🙌🙌🔥🔥🔥,1
Nehru bhi flat earther tha,1
Ye log apni maa behen ko chodne bale kuch dharm hi nehi unki,0
Tula rap tayar karnyachi kahic garaj navhati 😂😂,1
😂😂😂,1
Saare hijde bkl,0
Chutiya h ye baike wala,0
@dattatryasaraswati sir kya bolte h 😂,1
Sharm krlo re ❌,1
"Randi Rona macha dia dhruv ko leke😂😂, original image show kr di usme BJP ki islie fati padi hai andho ki",0
Bethaa yee haaa faat meri rhii hai 🥶🥶,1
"Shudhir.teri gand kiyo jal.rahi he
Tu aik kam.kar.munawwsr ko 
Apna damad.bana.le",0
Gandu,0
Nehrua madharjaat,0
Congress ki guarantee 🤣😂,1
Ye logo ko beekh Dena band kro,1
Nehru kudh muslim ta BC,0
That's why vote for Bjp 🔥,1
Instagram pa,1
Salo khalistanio ek ek ko kutta bana ke marunga😡😡,0
Bachari randi hai eshaki,0
Kingfisher brand 🤣🤣😂,0
Gandu ha bhan ka loda,0
Bjp ne 15 lakh ac me dal di thi na jitte hi.,1
Real khatro ke Khiladi 🤣🤣🤣,1
"No waqf board. In a democracy, any act favoring a particular  religion should be abolished. Everyone should follow just the indian law. Not hindu muslim or sikh law",1
Chinal,0
L❤️ ड्या,1
we should follow one law for all irrespective of all religion,1
Chapri langar saala,0
Jai shree ram🚩🚩,1
हिन्दू है🚩🔥,1
Babar chakka tha ye kyo nhi bolte 😂😂😂,0
Jitne logon ne comment Kiya utne hi report maar do es account pr,1
@innocent_jatin_saini_333 kya ye shi h ...?❌✅,1
Jay shree ram,1
"Jali tho bhoat jali,chamche ki😂 bhaot jalne ki buoo a rahi,Delhi se",1
Jay siya ram,1
🤣🤣🤣🤣🤣🤣,1
लालची लोग 🤣🤣,1
Sudhir shame on you,1
Bhai  elvish ka time par ya mara raha tha .. uss chapri ko toh cm award dena aya tha ... Usko koi kuch nahi bola kyuki hindu tha ... Munawar ka time pa hindu ka jhanda la kar aa gaya hai ... Bhai dogla hai 🤣🤣,0
Tum log ki mkc 😂😂,0
Gravity gai maa chuda ne,0
Hijade😡😡😡,1
@hrishikeshmenon laife njoy meximam,1
Monster,1
Govt hi bekar hai wrna aise hi Condom lga k iski sbko dilwa dete,0
Dhruv rathee chutiya h,0
अंधारात पैदा झालेली अंधारे भोकाची...,1
@randomsena @randombrigade,1
Ghar basa nahi bhikari pahle pahuch gye to kaise Bane gi sarkar,1
Heart touching video❌ land touching video ✅,0
😂😂,1
Public ko chutiya banao aur vote paoo,0
Saari hoor aa gayi .. Sab miya khalifa. 😝🐪🍆,1
@dr.manojpawar999 asalyanchi tonda fodali pahije,1
Bolna hai to Pakistan bf ka louda leke bhag....,0
सुषमा अंधारे तु या नावा सारखी नाहि तु यडी भों भो आहेस केंव्हा ।सुदरशली,1
हिच्या aaecha dana हिचे,1
Lelo pudina😂😂,1
Mountain dew dar ki maa ki choot 💀💀💀💪💪💪,0
@luqmanali536 aabe jaa re teri bhen wait kr rahi hogi chudane ke liye 😂,0
Feminism wohoooo?,1
Proud to bhi hindu 😍,1
Dhruv rathee dogla h sala 😂😂😂,0
Landle le Mera 😂😂,0
Salya glt tu chlon dya motrsekal,1
Abey chumtiyo usne bola jb congress satta me ayegi mtlb I.N.D.I.A ka pm banega tb milega 😂😂,0
Khde khde dekh kya rhe ho hijdo patak ke chodo yr💀,0
Maar kha jaoge beee,1
Boycott waqf board madar choth,0
bhosrivale chacha,0
Ese logo ki apne desh me entry bnd honi chaheye,1
Uski aukat hogi to dega na bhadva sala 😂😂,0
Chal jhutha kabhi sach bhi bol liya kar to Jaise yah partiyon mein aane ke liye pahle media ka Sahara lete hain aur bad mein Kanhaiya Kumar ki tarah ticket mil jaati hai tu bhi taiyari kar le bhai,1
Ye to bc hai😂,0
Nehru or pure gandhi family india ke nahi hai and crypt hai,1
Ab bole rathi or fect bhi nikal kar laye nahi bolege kyu ki in madar chodo ke pese khaye hai na bhai ne ❌,0
Police bula lete chacha,0
Video editing wale ko galii kon kon degaa,1
If those guys have balls ..do such a rally in pakistan..none of them will be alive anymore😂,1
Wtf man,0
Paglachoda sala 😂 bengali like here !!,0
Gravity ki MKC lekin isne bas ek khilona bachane k liye itna sab kasht q liya 😂😂,0
Badi walo bechare ki gareebi hogi💀🗿,1
Congress ki mkc,0
"Dalal 🤧 godi media, chatne kibhi haddd hoti haiii",0
❌,1
Tu bole le tere pass munh nahin hai kya har sawal ka jawab dusra hi dega kya jinke pairon ke niche hamara jhanda hai vah bhi to Indian hi hai,1
Jaise ap ho congress ki playing 🪆 doll 😂,1
Are jev ky Phuket yeto ka 2 Lo Kancha jev ghatla tu chutiya,0
😂😂,1
Tu jatiwad mat fhaila,1
Ye bika hua hai dnt believe this media,1
Tri pn tuzya aaichi gand,0
Jay shree ram 🚩🚩🚩🚩🚩🚩,1
😂😂😂😂😂😂,1
🤣🤣🤣🤣🤣,1
🤣🤣🤣🤣🤣,1
@arman1833ali teri aami koo bhej lawde mulle tyjhse naaa hoo payega,0
Ant hi aarambh hai 😂😂😂😂,1
Bhai up ka har hindu hijda nhi h 100 me 70 hijde h,0
Gand fatne se bhokla jate he log 😂 madarchod new channel 😂,0
Abay Chomu Sitting CM Ki Baat Ho Rahi Jail Jaaye Bina To Aadmi Politician Banta Hi Nhi Baat Sitting CM Ki Hai Gobakbhako,0
पहिली गोस्ट तर हिला ताई नको बोलू रंडी बोल त्या जितेंद्र आव्हाड ला तुडवलंय तस हिला पण तुडवा .... बोला जय श्री राम,1
🤣,1
Abe teri bhan ki chut 😡😡,0
Chapri biker,0
Tum hi dogle ho 😡😡😡😡😡,0
Ye kya  backchodi thi,0
Up m veer bhumi Jhansi ki janta ne full support  kiya h bjp 🚩🚩🚩,1
Hum bhi last tak face reveal mangege 💀,1
Aadhe padosi k hai,0
Jai shree ram 🧡⛳⛳🧡⛳⛳🧡⛳,1
Brigadier Pratap 🔥🔥,1
Ye bkl jaha dikh jata hai gussa alag aata hai,0
"Godi media, shameless",0
Ye sach me chalta firta google hain 😒💀🔥,1
Tuja Aaicha bhosada tu kiti jana sobat gele,0
वादा तो किया था लेकिन जब सरकार बनेगी तभी ना वादा पूरा होगा अभी तो बीजेपी की है तो उससे बोलो ना साला गोदी मीडिया तुम,1
Le moot diya German Cockroach pr😂😂,0
😡❌,1
Icya aila ichya hi pakki rand he,0
Areeee Congress walo ne ye bolke chuty Kata hai isliye paise keliye vote Diya loo abhiii Paisa to gya abhi bhukto 🤣🤣🤣 Jay shree Ram ❤️❤️🔥🔥,1
Mountain dew daar ki maa ki chu**,0
Sale tujhe L Vish na dikha pichhli baar,0
Hila pahil ramayancha abhyas karayala sanga 14varsh sitamata lanket navhati hihya dokyat pani zhal.,0
हिचा काय होणार 2024 आला... 😂😂😂,1
@mohammedaashirali47 that means you are saying it’s ok to have so many kids….bhai waise hi gareeb dikhra h ye….upar se itne bacche kar liye …laga dega unko cycle ki dukaan pe,1
😂😂😂😂,1
Dar ki maka bosada 😂😂😂,0
Jihadi scumbags,1
Gravity has left the chat,1
😂,1
chutiya,0
Ghanta hu Akbar 😂 chutiya🤣🤣,0
Taka ya chutiyala pn aat....content creator mhne....nibba hayy tuu nibbaa😂😂😂😂,1
Mountain dew ❌ डरकी मां की चूत ✅ 😂😂😂🤣🤣,1
Rehna Hai Bharat me to bolo JAY SHREE RAM🔥🔱,1
Modi media jindabad 😂,1
Sitting cm ki baat ho rahi hai 😂,1
Chup chutiye,0
GRAVITY KI MAA CHOD DI KYA 😂,0
Baatmi aahe aahe ki yanche bhau sex Rracket made sapdle aahe mag tumi Kai tumne hamko dekha vagere kahi zala ka,0
🇮🇳🇮🇳🇮🇳🇮🇳❤️❤️❤️,1
Udta teer gand main lene ki aadat hogi na tereko,0
Bharat maa ki beti 🙏,1
Bhai chutiya admi keliye like thoko 😂😂😂,0
एका बापाची तर नाही ही 🤬,1
😂😂😂😂😂,1
Goli maar do direct 😂,1
@dhruvrathee,1
@narendramodi @myogi_adityanath @amitshahofficial @drs.jaishankar,1
Dhakka mukki ni ek ek krke sab choudenge isko...✅🙌,0
Dushman toh tum log hoo bhai hum ko pyar se bulayal jata hai Hindu ke naam se tum muslim ko ek hi naam hai…? Baap se puch kar reply dena maa ko nhi pata hoga uske kitne pati hongya😂,1
Waqf ka waqt agaya.. 😂😂,1
Dalle Kya Kehna Chah Raha hai yeh bhi Atankavadi hai Dongri India me hai ya India ke bahar Sabse Bada Dharm nirapeksh To yuhi hai Chaatukaar Tihari,0
@shreja__ot7 you wanna tryz,1
Jai shree ram,1
You are Modi media.,1
@randamsena,1
Ye Dhruv mutthal hain iski body dekho AAP sala mutthal kuch aata pta nhi or video banatahe,0
Bkchodi 😂,0
Ooo bhai mujhe Maro 😭😅,0
@real_rohit_pbx1 @officel_gourav_07 @x_bnny_rajput @__tera.rajput__official 😂,1
Ye hai congress ki aukd 🤣,1
🤣🤣🤣🤣🤣🤣🤣,1
😂लाज का हिला,1
tujhe kuch bhi hazam nhi hota haram jade,0
Ye sab mulle hi kr skte h,0
😡❌,1
Bhen ki lawdi,0
Dar ki maa ki ch*t 💀✅😅,0
Gravity ki machod rakhi hai 😂,0
Mem road pe gand dikati dikati ayi hai 😂,0
Hereditary disorder b ho bhai usse🤣.. Or hme ye risk ni lena hmare bccho k liye🥺.... Jai shree ram🚩,0
😂😂😂😂 aur diya aise logo k sath sahi  hua,0
Hijra matlab Ayodhya wale✅✅,0
Hmare desh ka 4tha Pilar chutiya hai😂,0
BC 😂,0
Are bhai ye bol rhi he 4000 condom uske upar us kro,0
Ladies paise ke chakkar mein apni gand marva sakti hain😂😂😂😂😂,0
Mko koi explain krbao yeh hua kya 😅,1
Mujhe lagta hai inki mkc,0
@__tabish9x__  to fir ye geruntee card ya form kya bjp ne bante the?? Galat kam khud kro or fir bolo ki badnam kar rhe 😏😓,1
"Toh ek kaam karte hain tum, tumhare aulaad aur aane wali pushtein ko zameen mein gaadh dete hain..😌",0
Insurance teri maa chudane k liye hai🤨🤨🤨,0
bike wala ki galti ha,1
I know inki gaand jali huyi h 😂😂😂,0
😂😂😂jalta hai ye bhi,1
@randomsena,1
5star + Mountain DEw + bEar 😂,1
Bade mada*****d bhi yaar tum,0
Ganta madr cod Itna marege na 😂😂😂😂😂😂😂😂😂,0
R.a.n.d.i  m.a.d.h.a.r.c.h.o.d,0
@randomsena 🙌,1
Respect for 🇮🇳🇮🇳,1
Brainwasher rathee ✅,1
मिला की नहीं खटाखट खटाखट धोका 😂,1
RIP Gravity 😂😂,1
Arey Shusma Teri Aukaat nahi hai Merai RAM JI k naam lenai ka. Tu kya bolegi Merai RAM ji k bare mai.. Teri Sakal khud uss Rawand ki Bahen surkhnakha si hai. Tabhi ab Shiv Sena gae.. Merai Vote SHINDE SHAHAB ko Samar pan krta ho 🙏 Jai Shree Ram🙏,0
Chup chutiye wo jeeta hai to sari janta khus hai,0
@randomsena @randombrigade @rendom.sena,1
Isko bolte he Udta teer Gpy lena 😂🤣💀,1
PM Nehru- Biggest dalla,0
I am from Pakistan 😢 bhai buhhut dukh hua dekh k,0
जय श्री राम,1
Ye to Delhi ka seen h,1
❌❌❌❌❌❌❌❌ Ram ram rm😂😂😂😂😂🔥,1
Ho,1
High rated risk,1
70 saal se bhi nahi samjhe congress ko.... Dub maro pachi log ab le lo....,0
@mr_ashok_tawad Haan ager bike wale ki chud jati to gaddi wala galat,0
😂😂😂,1
😂😂😂😂😂😂😂,1
😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,1
Secular na maan mat lo didi 😂😂😂🤣🤣🤣,1
Ye chenaal faltu hai aajtak,0
Bro us time en mai se koi CM nahi tha kuch bhi andhebhakt 😂😂,1
Allah hu akbar 💚💚💚,1
Gravity gyi m@@ chudane,0
If govt. Job : - salary is 1L+ 😂😂😂,1
Teri maki aankh,0
Bol kuch 🔔 farak nahi padega sale 😂,0
@nayakraman970 gobar bhakt 😂,1
🐶🐶 nalla shepherd,0
5 mountain,1
Mountain Dew darki Ma Ki Chut 💀,0
Abhi ismein yah Itna ulta Sidha bol rahi hai agar ismein koi ek thappad maar de to sala pura Desh hil Jaega aur bhuchal a Jaega pure Desh Mein kal Hi dekh lena,0
@prabha_1886 apne vot ka dam dikhao,1
Khta Kath MDRcood 😡,1
Jay shree ram,1
Jay Shree ram ❤️,1
Naksalvadi 😂,1
Mountain dew dar ki maki ch....😂✅,0
Ayodhya ka naam 2018 s phle fezabaad tha kha s bahumat milta bjp ko sb b****le bhre pde h,0
😡😡😡,1
जो सनातन का नहीं वह रंडी हमारे काम की नहीं,1
@arj_2.1 hao,1
Chal jhutha was personal 🤣,1
Bewakuf Banakar votes Kharab kardiya Gaye Pata tha Jeet to payengae nahi isliye ase Kiya Taki rukawat,0
Aj tak cutiya aj tak h,1
Aycha bhosda hichya,0
Gravity ke ma he chod de,0
Are lure anchor tum kaihna kya cha rahe ho,1
Indian tv serial be like 😂,1
😂😂😂😂 so cheap.. Bcoz of such type of person India is facing .. Cheap cheap cheap 😂😂😂,1
😂😂😂😂😂😂😂,1
😂😂😂,1
India is not for beginners 😭💀,1
😂😂😂,1
Teri maa ka yaar jita hi bhadhir laode tera bap hi o dusra🤣🤣,0
Ya sab chutiya hy madarchod hy sala rendi ka olad😡,0
Stop Waqf bood..,1
Maa chuda,0
Ab is  ae ilaqe se ek hero aya h,1
Is behn  ke lode ko arrest karo,0
Maa toh maa hoti hai,1
@_manisha.31 🙂,1
@nanimk.143 chuslim,0
😂😂😂 sapna dekhne ka haq sabko hai,1
Godi media ne ye nhi bataya ki Modi ne bhi mahlao se Vada Kiya tha 15lakh Dene ki 😂😂😂,1
@dhruvrathee ab bol na mc,0
@kalim__nasib  kya bolu jab apne ghar me hi dogle ho  aur aapka mulk to inka support karta hai agar inka mulk ban gaya to  next tagret Lahore aur karachi hoga tab kya karoge,0
Kuchh Na karke dekho ek five star do nothing ❌ mountain dew dar ki man ki chut🗿😂😂😂😂😂,1
रेती मा की चुद एक महैला से पूछा ना अलग अलक पूछा रहा हा,1
Mountain dew ❌ Desi ✅,1
Are kya pta mmi ko pta hi n ho ki papa kon se vale the,1
@randomsena,1
Sale Teri behen ko to nahi thok diya usne godi midiya,0
Chutiya crowd looks like 🤣,0
Dhruv Rathi ki man chod do sab log,0
Chutiya ladki insurance naam ki bhi ek chiz hoti h😂😂,0
WTF 😡,0
It will be Removed Soon And Our Land will Be Returned ...,0
Dekho bhai 😢@dhruvrathee ab ispe kuch bolna chahoge,1
Is dhruv ke t@tte sochte h fact based video dekh rhe jbki asli WhatsApp University Wale whi h😂😂,0
@randomsena @bharatrastrasena  please arrest kamp start kare Jay shree ram ♥️🚩,0
✅,1
Jb manipur m beti k nagi gumai jaa rhe the jb na bola y bdhva jb bilkis bano insaf msg rhe the baltkaryo mithai khilai ja rha the jb na bola y dalal sala ab gyan dara chamcha,0
Papa ne to war rukna di the ye jhot tha,1
Zamin k niche hi rahegi zinda jai 😂😈,0
Tu bhi hojaaaa.... fateeechar,0
🔥,1
@alsomihika 🤣🤣🤣,1
Jab ham hindu o ko allase dikkat nahi thi to tum musalmano ko hamare shree Ram ji se kya dikkat hai . Kya tum sab sabhi dharm ka samman nahi  kar sakte,1
Chud gayi chud gayi thik h 👍🏻😂,0
Jihad fi sabillillah ⚔️💖,1
Ye madarchod khud paida hua h😡😡 Randi ka aulad  apni maa ka yahi paida kiya h🤣🤣🤣😂😡😡,0
🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳❤️❤️❤️,1
Teri ma ki chut,0
Chup Teri maaki choth jali na jali na😂😂😂,0
Nehru Khan,1
Brain touching video😢,1
Google babri masjid then copy cordinate of it... then paste in map....look in satelite mode .... answer mil jayega,1
Five star dar ki ma ki chut,0
Bhan ka loda,0
🇮🇳🇮🇳🇮🇳😂😂😂,1
😂😂,1
Tu Rand aahe n g,0
b😙😙😙😙,1
Udta teer gaand mein Lena Isey kehte hai… Aur hoja famous… ab sab bill tujh pe he Fatega… Aur gaa dusro ki takleef pe… kisi ka beta Aur beti guzar gaye… chutiya rap bana raha hai!!!,0
Up sa hu kattar Hindu mana apna vote BJP 💯 ko daya h magr 🚩asli higdo na nahi 😡,1
Respect fo bhen le loude ko apni bhenchod ke aya h 😂😂😂,0
Hya randila samjva re koni tari,0
Khatakhat khatakhat form mila hai😂,1
Bolo jay shree Ram 👑❤️‍🔥,1
Wah re bahanchodo 😂,0
📲 99+ missed calls from 💀Death Angle 😂,1
@rldwiedi4375,1
Jay shree ram 🚩🚩 Jay shivray 🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🧡🚩🙏🙏🏻🙏🏻🙏🙏🏻🙏🏻🙏🙏🏻🙏🏻🙏🙏🏻🙏🙏🏻🚩🧡🚩🙏🙏🏻🙏🏻🙏🙏🏻🙏🙏🏻🚩🧡,1
❌❌,1
Chal beee😂😂 gand jali,0
Inshallah ❤️❤️,1
🤣😂😂,1
Camera man💀💀,1
Randi ki aulad hai he sab,0
Inke bade Bhai bhi maa c***** hai isilea inko lg rha sb inke Bhai ke jaise hai😊,0
2 people died and you are creating videos on such scene. You deserve this because you are not supposed to make that video.,1
UP wale hinjde hai,0
👏👏👏👏👏6,1
Jab sarkar banti tab to aata paisa,1
Baccha hai rathi chu,0
Bhai sare gawar hai jo iski mante hai.🤣 do any ruling chief minister ever arrested in india. Search karke dekh lo ankhe khul jaye gi 😂,0
Gravity gyi machudane 😀,0
😂😂,1
🚩🙏जय श्रीराम🙏🚩,1
Hindu ❌ Hijde ✅😡😡😡,0
😂😂😂😂😂😂😂,1
Hinjre ✅✅✅✅✅✅,0
AB CONGRESS PARTY KA KHATA KHAT KHATA KHAT KHATA KHAT LO MAJA SY,1
@manjinder4864,1
Are eto matlab kya....,1
Thoda ganja Kam phooka karo. Tum jaahil aur tumhare Gyan whatsapp University se mila hai.  This is the reason why education is very important.,0
Tuzya aai chi gaand,0
Uski gaand jalti hai hamesha😂,0
Uda Dena tha sale ko,0
"lauda godi media ,jitne toh doo congress ko jab hi toh adani se nikal ke degaa✅",0
Randi ka Bacha,0
Bhai ap apna videos pornhub per upload kiya kro yaha per dekhna laik nhi hy,0
Teri mako builder ke pass bheja tha kay😂,1
@mr_anilbhati direct bolo n k tm anpar gawar aur moot aur gobar khne wle ho,0
Hindus donation in temple = muslim charity,1
😢😢😡,1
Vote for BJP,1
Bharat ki janta Bail h dusri bhasa me chutiya keh skte ho,0
Sale cm ki bat kar rahe hai,0
ईट कितना मजबूत है यार 🤣🤣,1
Ab ghr jao fatafat😂😂😂😂😂,1
भोली भाली जनता है बेचारी पेसे के लालच में आकर बोट तो दें दिये राहूल खान को लेकिन अब पेसो देने वाला नहीं मिल रहा है,1
Kaha gyi ab wo Kanya Jo Apne Muslim ☪️ hone par proud feel kaeti h😂😂,1
Madarchodo gand me dum h indiame  aakar aise kar dikhu,0
Hmare waha etne me to ptk ke chod dete gali Dena bhool jati 😂,0
@__.mr_sonkar.__ inki wafadari sirf inke khoon ke prati hai inka hisab chukate chukate ham khak ho jayenge,1
Feer to atankwadi Salman Khan ko bhi bol sale kha jaye ga kahi ka nhi bacche ga tu,0
राम राम 🙏🏼,1
Seating cm ki baat Kiya,1
इला तर नागड़ी करुण मारायला पहिजे,1
Aa tak waleya di ma di ln goodi mideya sala,0
Desh ke asli dushman to andhbhakt h 😢,1
Sanjay raut ko pakisthan ko bhejna chaiye desh dhrohi sala,0
Chutiya,0
No,1
Stupid lady,0
Chapri,0
Mountain dew ❌dar ke aahe ma ki chut✅ 😂😂,1
Soch rahau ke Mr. Lonboka Hilonde ka andkosh kitne bade bade the,1
🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳,1
Jai shree ram 🚩🚩🚩,1
Mam ka kya rate hai,1
haramkhor kutte,0
What BC 🤣,0
Dhruv rathee ko bas modi ko target karna hai bhai...aam admi party ka pilla jo hai boskd😂,1
Sala koi muslim hi nhi h comment me 😂😂,0
Tumari maiya ki chud re owesi walo,0
Newton ki mkc pehly video bna lain🤡,0
Shakal Dekhi apni wali tum log ne,1
Waah kya sanskar hai didi ke kya baat😂,1
😂😂😂😂,1
Ye sab boda bdway hai😂😂😂,0
Beggar pussy India,0
Randi,0
Abe Mc kutta,0
@rooprandhawa91 jehdi class ch kade lecture nA laaye hon osde prashna te moorakhta nahi dikhayi di 🤨🤨Tu bhrawa maan bai da fan aa thodi akal kar laa... Mei v osse da fan aa ... Respect karonge taa respect milugi ... Shivling da arth Shiv shakti ji da parteek matlab nishani means symbol 🤨🧐pehla jaan laa shivling hunda ki ae jaruri ni hunda jisde naam piche ling shabd jud gya oh Gupt ang ho gya 😳Tenu pta nahi haje k shivling kehdi supreme power da parteek ae 🤨🤨...,0
News walla ki maa ki chuot,0
Such kind of freaking combo we must try it 🤣💀🗿,1
साधारण तू किती फिरलेस,1
Absolutely not.. 🛑,1
@dhruvrathee,1
Aaj Tak news per jhuthi khabar aati hai😂,1
Just for views,1
Garv se kaho hum hindu,1
He deserves it 😅,1
Randi fakt Raand,0
Ye khud tihaadi hai,1
1 Jaan🌚😢😭,1
Tu To Barnol Lagale Bhadwe Dalal 😂😂😂😂,0
Bro I am from UP our BJP candidate when from almost 3 lakh vote❤️🚩🚩,1
Gravity kaha gayi isme gravity name ki koi cheez hoti hi nahi hai gravity ki m@@ ka b#$da,0
Sare mulle hee,0
ashe dogle hindu la laat mara,0
Hey kutta India flag your respect by lauda banchet India flag respect I love you my India,0
Apne baap ka khake padosi ko baap bolne wale Kuch hijde up me hai🚩🚩🚩,0
"Duniya ka ghatiya insaan dhruv rathee ,jaha rahta hai waha ke baare me video bana cheap person",0
@aakaash65280 💯💯💯💯,1
Mountain dew dar maki chuut😂,0
Aise logo ke sath aisa hi hona chahiye.....,1
Chutiya bai aahe,0
Acha fir tho Hume bhi Akbar aur babbar ki baat ko bolna chahiye  ki kaisa tum sab aye iss Desh main loota but we don't right,1
Randi,0
"Ohoo 🤣🤣 let me try, everyone ready for the results 😆😆",1
जय श्री राम,1
🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🔥🔥😡😡😡,1
😂🔥,1
Apni gand bich mai ghusane ke kya jarurat thi. Abhi tuzhe yad aa raha hai ke tu middle class ka banda hai.,0
@lkopolice @uppolice,1
Madhercod hai bsdk ka,0
अयोध्या वाले सबसे बड़े हिजड़े है,1
Gadi ke niche do sale ko biker ko chapri ghum rahe road pe sale ajkal,0
Bhasadi ka  loda,0
😂😂😂😂😂 jali na teri,1
Is rand ki ma chod do,0
Mc rider😂😂,0
Rajnath singh 😢,1
Dhar ki ma ki chut ✅,0
Tu tere kehne ka kya mtlb h? Wo sb terrorist h?,1
Virus to ye hau corona isliye chla gya uski gaand fatt gyii😂😂,0
bhai wo gali derhi hai i love you nahi bolrhi madam madam laga rakha hai mere l@nd pai aisi battamizi,0
Ye to kidney touching video he 😂,1
Rathi loda hai,0
Chapri bike wala,0
Tumhari ma 😗t sudhir dalal😂😂😂,1
Tuza aaicha Dana lavdyi 😂,0
Kutiya khi ki,0
Dar voh kya hota h 💀🗿,1
🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳,1
Jay shree Ram,1
Bewakuf banaya tumko,0
Teri mkb dalle,0
@dhruvrathee  dekh le chutiya German shepherd,0
Bhai pahle Garv hota tha ki mai up se hu lekin ab sharm aati hai ki mai up se hu 😢😢😢😢,1
Mountain dew : darr ki mkc,0
Bahen ke loude 😂,0
Garibi or bukh mari me enka sabse bda hath hai,1
😂😂😂😂,1
Lgta to hai dhruv k muh me hag duu...par bechare ske chamcho ka kya hoga 🤣,0
Le mooth diya tera 10 rs ka knowledge per😂,1
🚩,1
Tum chutiya ho Rathee 😂😂😂,0
He is stupid and those who watches his news are more stupid.,0
Ye bahut bara harami larka hai,0
Or jitao congress ko 😂 cut gya chutiya 😂,0
@dhruvrathee land le ab Indira Gandhi 15 mint ke liye jail gya thaa,0
